notes,score
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
1,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
2,0.9375
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
3,0.875
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
4,0.8333333333333334
5,0.875
5,0.875
5,0.875
5,0.875
5,0.875
5,0.875
5,0.875
5,0.875
6,0.8125
6,0.8125
6,0.8125
6,0.8125
7,0.75
7,0.75
7,0.75
7,0.75
7,0.75
7,0.75
7,0.75
7,0.75
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
8,0.6875
9,0.625
9,0.625
9,0.625
9,0.625
9,0.625
9,0.625
10,0.5625
10,0.5625
11,0.5
11,0.5
11,0.5
11,0.5
11,0.5
11,0.5
11,0.5
11,0.5
12,0.8333333333333334
12,0.8333333333333334
13,0.6666666666666666
13,0.6666666666666666
13,0.6666666666666666
13,0.6666666666666666
13,0.6666666666666666
13,0.6666666666666666
14,0.5
14,0.5
14,0.5
14,0.5
14,0.5
14,0.5
14,0.5
14,0.5
15,0.4166666666666667
15,0.4166666666666667
15,0.4166666666666667
15,0.4166666666666667
15,0.4166666666666667
15,0.4166666666666667
15,0.4166666666666667
15,0.4166666666666667
16,0.5833333333333334
16,0.5833333333333334
17,0.4166666666666667
17,0.4166666666666667
17,0.4166666666666667
17,0.4166666666666667
18,0.3333333333333333
18,0.3333333333333333
18,0.3333333333333333
18,0.3333333333333333
19,0.8571428571428571
19,0.8571428571428571
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
20,0.42857142857142855
