mr,slot score,slot variance
"name[Blue Spice], eatType[coffee shop], area[city centre]",1.0,0.0
"name[Blue Spice], eatType[coffee shop], area[riverside]",1.0,0.0
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9047619047619048,0.004535147392290252
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",0.9064625850340136,0.004400654819751032
"name[Blue Spice], eatType[pub], area[city centre]",1.0,0.0
"name[Blue Spice], eatType[pub], area[riverside]",1.0,0.0
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9047619047619048,0.004535147392290252
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",0.9081632653061226,0.004260377620435932
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.8575757575757575,0.008200183654729106
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8121212121212121,0.005583103764921943
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.865,0.004418518518518518
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9254545454545454,0.0034016528925619833
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.8181818181818182,0.0
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.916082392552981,0.0045885877913186745
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7035353535353536,0.016346546270788697
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.5345736274307703,0.05632558597283593
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7744755244755245,0.002654979053580451
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.725,0.03145833333333334
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7851851851851851,0.008340192043895748
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8415578209126596,0.04878636655113287
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8293650793650794,0.009526958931720834
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.8240740740740741,0.012517146776406035
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.832010582010582,0.0035308362027938723
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8625,0.01231186224489796
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9083333333333334,0.005254629629629632
