notes,mr1,nl1,mr2,nl2,bleu score,experiment
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.886425893,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",In the riverside area you will find The Punter which is family friendly and has an average rating.,0.860215293,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter at riverside is children friendly and has an average rating,0.904902314,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter at riverside has an average rating is children friendly,0.922133777,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter with an average rating and child friendly can be found by near the river side,0.863190005,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter at Riverside is Children friendly and has an average rating,0.882888082,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter in riverside is family friendly and has average customer ratings.,0.907551708,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",with an average rating The Punter at riverside is children friendly,0.922374339,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",Near the riverside  The Punter has an average  customer rating  and also child friendly,0.855870566,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter its on the area of riverside with a average rating is not recommended for family,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter in a family friendly venue in riverside with an average rating.,0.880956818,1
