nl1,nl2,human score,experiment
The Punter its on the area of riverside with a average rating is not recommended for family,"The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.6,1
The Punter its on the area of riverside with a average rating is not recommended for family,In the riverside area you will find The Punter which is family friendly and has an average rating.,0.5,1
The Punter its on the area of riverside with a average rating is not recommended for family,The Punter at riverside is children friendly and has an average rating,0.5,1
The Punter its on the area of riverside with a average rating is not recommended for family,The Punter at riverside has an average rating is children friendly,0.5,1
The Punter its on the area of riverside with a average rating is not recommended for family,The Punter with an average rating and child friendly can be found by near the river side,0.6,1
The Punter its on the area of riverside with a average rating is not recommended for family,The Punter at Riverside is Children friendly and has an average rating,0.5,1
The Punter its on the area of riverside with a average rating is not recommended for family,The Punter in riverside is family friendly and has average customer ratings.,0.5,1
The Punter its on the area of riverside with a average rating is not recommended for family,with an average rating The Punter at riverside is children friendly,0.6,1
The Punter its on the area of riverside with a average rating is not recommended for family,Near the riverside  The Punter has an average  customer rating  and also child friendly,0.7,1
The Punter its on the area of riverside with a average rating is not recommended for family,The Punter in a family friendly venue in riverside with an average rating.,0.6,1
"Located in the riverside area, The Punter is adult only with average ratings.","The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.5,1
"Located in the riverside area, The Punter is adult only with average ratings.",In the riverside area you will find The Punter which is family friendly and has an average rating.,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",The Punter at riverside is children friendly and has an average rating,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",The Punter at riverside has an average rating is children friendly,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",The Punter with an average rating and child friendly can be found by near the river side,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",The Punter at Riverside is Children friendly and has an average rating,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",The Punter in riverside is family friendly and has average customer ratings.,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",with an average rating The Punter at riverside is children friendly,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",Near the riverside  The Punter has an average  customer rating  and also child friendly,0.4,1
"Located in the riverside area, The Punter is adult only with average ratings.",The Punter in a family friendly venue in riverside with an average rating.,0.3,1
"The Punter is in riverside, rated average but not family-friendly.","The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.4,1
"The Punter is in riverside, rated average but not family-friendly.",In the riverside area you will find The Punter which is family friendly and has an average rating.,0.4,1
"The Punter is in riverside, rated average but not family-friendly.",The Punter at riverside is children friendly and has an average rating,0.4,1
"The Punter is in riverside, rated average but not family-friendly.",The Punter at riverside has an average rating is children friendly,0.5,1
"The Punter is in riverside, rated average but not family-friendly.",The Punter with an average rating and child friendly can be found by near the river side,0.4,1
"The Punter is in riverside, rated average but not family-friendly.",The Punter at Riverside is Children friendly and has an average rating,0.5,1
"The Punter is in riverside, rated average but not family-friendly.",The Punter in riverside is family friendly and has average customer ratings.,0.5,1
"The Punter is in riverside, rated average but not family-friendly.",with an average rating The Punter at riverside is children friendly,0.3,1
"The Punter is in riverside, rated average but not family-friendly.",Near the riverside  The Punter has an average  customer rating  and also child friendly,0.4,1
"The Punter is in riverside, rated average but not family-friendly.",The Punter in a family friendly venue in riverside with an average rating.,0.5,1
The Punter is adult only located in the riverside area with average ratings.,"The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.4,1
The Punter is adult only located in the riverside area with average ratings.,In the riverside area you will find The Punter which is family friendly and has an average rating.,0.3,1
The Punter is adult only located in the riverside area with average ratings.,The Punter at riverside is children friendly and has an average rating,0.3,1
The Punter is adult only located in the riverside area with average ratings.,The Punter at riverside has an average rating is children friendly,0.3,1
The Punter is adult only located in the riverside area with average ratings.,The Punter with an average rating and child friendly can be found by near the river side,0.7,1
