notes,mr1,nl1,mr2,nl2,slot score,experiment
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.666666667,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.714285714,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.666666667,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.857142857,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",1,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",1,1
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1,1
