mr,dan score,dan variance
"name[Blue Spice], eatType[coffee shop], area[city centre]",0.9029850363731384,0.0
"name[Blue Spice], eatType[coffee shop], area[riverside]",0.8492831587791443,0.0
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8626301288604736,0.0009963676998575959
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",0.8910502848171051,0.0009123847404098302
"name[Blue Spice], eatType[pub], area[city centre]",0.901327908039093,0.0
"name[Blue Spice], eatType[pub], area[riverside]",0.9470164179801941,0.0
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8575275937716166,0.0008139740779725062
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",0.8963898846081325,0.0006545236088435307
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.8734529217084249,0.0005925777118906227
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.941822369893392,0.00016369919183113602
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9214212000370026,0.0003679294857897197
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9356812596321106,0.00011888083169756314
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.9368007183074951,0.0
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9174091254963594,0.00025075092057123355
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9311248163382212,4.573486848189245e-05
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9358617549850826,0.00013101937633078618
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9477325479189554,3.397616409037438e-05
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9277983705202739,8.019009615741221e-06
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.888161321481069,7.52592882984102e-05
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.927281638242865,0.00017727997830839276
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9180009861787161,4.961185887521076e-05
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.8537406822045644,0.0006973684202364627
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9417651295661926,0.0001124149019246327
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9191170930862427,0.00035364710421177393
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9158801376819611,0.0004988004062602336
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.9560075998306274,0.0
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9117193790822247,0.0002871603825204037
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9256463150183359,5.888242781942251e-05
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9313427777517409,0.00013034245047497975
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9469499588012695,5.865231033178967e-05
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9256998300552368,1.896812242780437e-05
"name[Blue Spice], eatType[restaurant], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8730958700180054,0.00010320420689661584
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9175430376042601,0.0002680580675957329
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9034578700860341,8.031106709862842e-05
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.8539007723331451,0.000713008934383499
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8891370015011894,0.00036991945869868377
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.8687111139297485,0.0003962818762516029
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8878389961189694,0.00021931909198135576
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",0.8246987462043762,0.0
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",0.8762210249900818,0.0002770595779545225
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.8410565912723541,0.00011634163406336386
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",0.8144139051437378,0.0
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",0.8856476545333862,0.0
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",0.8687748432159424,0.0002584688671392137
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.8617727041244507,0.00018982722603112732
"name[Cocum], eatType[pub], near[The Rice Boat]",0.8452129364013672,0.0
"name[Cotto], eatType[coffee shop], near[The Bakers]",0.8318678140640259,0.0
"name[Cotto], eatType[pub], near[The Bakers]",0.8551685810089111,0.0
"name[Giraffe], eatType[coffee shop], near[The Bakers]",0.8152148723602295,0.0
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",0.8817645907402039,0.0
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9251545071601868,4.8275467753692664e-06
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.89833931128184,4.538530223483248e-05
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9110408027966818,0.0004999370038674616
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9443576395511627,5.829529970094783e-05
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9288700461387633,0.0002443331855555658
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8925152023633321,0.000162937650001243
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9268505374590555,7.018875445790545e-05
"name[Giraffe], eatType[pub], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9049863815307617,0.0005478407856926992
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9114408046741203,0.0001497642509740954
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.8186706900596619,0.0
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9128478116459317,0.00017647905129383648
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9423852086067199,9.108823937665988e-05
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9182126005490622,0.00012960179146374054
