mr,bleu score,bleu variance
"name[Blue Spice], eatType[coffee shop], area[city centre]",0.7079882435869655,0.00015716275411124426
"name[Blue Spice], eatType[coffee shop], area[riverside]",0.7801327963193051,5.863558120967595e-06
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8308760064204588,0.004667778792417902
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",0.9077185303460278,0.007787477110442065
"name[Blue Spice], eatType[pub], area[city centre]",0.6564568538012919,0.00028681580414043783
"name[Blue Spice], eatType[pub], area[riverside]",0.7471894454029613,9.728991244917334e-06
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8161879444610541,0.00549278367969032
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",0.8993040997863551,0.009037766626296923
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.8031997784414212,0.014010886451763425
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8448405527764759,0.00970611270656684
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8680187535531265,0.011788277947730161
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9367142387803632,0.001144966492880468
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.7251515783780279,8.68756208069831e-05
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9642159570515056,0.004289418092831295
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9149006230203391,0.004423404206503638
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9442393397591999,0.0020131247264872647
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9187970539710065,0.0013844237679961826
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9232583192118649,0.0008753306656972052
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.769026632775674,0.0032862613759979467
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9835290537059704,0.0004773266658297533
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8555710673412763,0.007191508950628103
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.8121124786247086,0.013038593527506987
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8475334896652602,0.01008615577791555
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8756250600452816,0.010338371181138391
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9398713544993068,0.001047214579821112
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.7718358216093584,1.266975491823109e-05
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.964392955602459,0.003948072164088411
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9122284506473498,0.005501510026043948
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9470347644472346,0.0018212202308045852
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9231722730787583,0.0012404692703854691
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9277693402651773,0.0007741540102152908
"name[Blue Spice], eatType[restaurant], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7796299429418792,0.0030287845251736165
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9843627904261422,0.0003990389946588129
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8642994877319568,0.006305821234615529
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.8300202058691408,0.007752279464148325
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9485564842709996,0.001624461434199071
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.8132504003865216,0.009558749833608531
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9434999656618636,0.0018909309844309995
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",0.5330446040993897,0.0012499022019802797
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",0.926171994781969,0.0031443121373866613
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.9041365511901361,0.00101246108029291
