mr,one-hot score,one-hot variance,# of sentences
"name[Blue Spice], eatType[coffee shop], area[city centre]",0.7302967433402215,0.0,2
"name[Blue Spice], eatType[coffee shop], area[riverside]",0.6943650748294137,0.0,2
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.7365667220958617,0.009497682595842669,3
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",0.6348624775606686,0.010535960319526926,7
"name[Blue Spice], eatType[pub], area[city centre]",0.7035264706814484,0.0,2
"name[Blue Spice], eatType[pub], area[riverside]",0.6689936080056725,0.0,2
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.7228377349101978,0.010495805068326078,3
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",0.6116198634029073,0.011749858015522566,7
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.6113975848480042,0.010306739145247134,4
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7104058924213481,0.017907164509767964,3
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6498785297538169,0.008442708075898546,5
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7874825519104318,0.003462024563142543,5
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.7302967433402215,0.0,2
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.697386936649675,0.009322258099141601,18
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7582340429254284,0.00885575524966576,4
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7329861924492534,0.011265572516009709,7
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6418971563051646,0.007069772329074515,3
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7306736514877358,0.00638085284076441,4
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.617856647898677,0.020590023317604293,3
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6657066864292521,0.00628531492663547,31
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.693163373662936,0.010499523898039383,4
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.6113975848480041,0.010306739145247133,4
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7104058924213481,0.017907164509767964,3
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.649878529753817,0.008442708075898545,5
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7874825519104318,0.003462024563142543,5
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.7302967433402215,0.0,2
