mr,w2v sif score,w2v sif variance,# of sentences
"name[Blue Spice], eatType[coffee shop], area[city centre]",0.9559971511947964,0.0,2
"name[Blue Spice], eatType[coffee shop], area[riverside]",0.4934167826861412,0.0,2
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.5393876431488479,0.007161275241370097,3
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",0.6771755854319738,0.056624238614648936,7
"name[Blue Spice], eatType[pub], area[city centre]",0.9200490355800117,0.0,2
"name[Blue Spice], eatType[pub], area[riverside]",0.4043270657440907,0.0,2
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.5026586007882409,0.006864327548055726,3
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",0.6637631938464807,0.0597111948047179,7
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.7283775914581035,0.003045884476466533,4
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7544180683531968,0.01696306640571693,3
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.5758523571851254,0.04069407403383559,5
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6460326853616968,0.028708814445224533,5
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.8842280737468533,0.0,2
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7086986301778913,0.04168938278508525,18
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.5392178492997002,0.11831823827771785,4
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6818379476469344,0.04152683594955951,7
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8145163016111944,0.002808270538517479,3
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6009185174415164,0.020895704918256503,4
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6068976289681428,0.0075477475401821365,3
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6783624911471744,0.03448630754762128,31
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8651680623040187,0.0026045040628765483,4
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.7283244391846422,0.0030726372303589863,4
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.755478590045521,0.016895290733914256,3
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.5764910452854168,0.04070156952300976,5
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.64698428004224,0.028621447338370187,5
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.8862789965559065,0.0,2
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7096802688834007,0.041573471836250014,18
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.5391129213844855,0.11892103552436621,4
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6840852251868141,0.04197191345726714,7
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8152457647345704,0.0028156966517643212,3
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6009289321272435,0.021032203947966215,4
"name[Blue Spice], eatType[restaurant], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6068999909938958,0.007540888822787743,3
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6801723185409776,0.0343424368477567,31
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8664369540864473,0.0025755667241997445,4
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.79133199116108,0.058412271756249,5
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.6878736714901501,0.07420541764196223,9
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.7789534446234704,0.06507630117075473,5
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.6667182663200197,0.08203093712704612,9
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",0.9869036740780288,0.0,2
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",0.8523396582698614,0.011885658285240835,6
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.7329632530636818,0.022420937434284992,5
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",0.7633675266663669,0.0,2
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",0.9873629332411361,0.0,2
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",0.7514294033028861,0.02114748015494463,6
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.7009109882345559,0.021000133599110175,5
"name[Cocum], eatType[pub], near[The Rice Boat]",0.7595259212116269,0.0,2
"name[Cotto], eatType[coffee shop], near[The Bakers]",0.874334747228664,0.0,2
"name[Cotto], eatType[pub], near[The Bakers]",0.8732294502935413,0.0,2
"name[Giraffe], eatType[coffee shop], near[The Bakers]",0.9979740917069237,0.0,2
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",0.9871527875749181,0.0,2
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.72845826347449,0.008233851078669736,3
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7117996899257774,0.004970122114692517,3
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6385557950865776,0.013241674000513624,3
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8705335314518488,0.00387519329258649,5
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8884590400743889,0.002610761324478251,6
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6403041813300074,0.007109387038306991,3
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8924214708649378,0.004419705410447825,3
"name[Giraffe], eatType[pub], familyFriendly[no], near[Rainbow Vegetarian Café]",0.660911678231554,0.05704818316471635,3
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7502623136578854,0.04414813441928604,29
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.39633961041205734,0.0,2
