mr,word2vec score,word2vec variance,# of sentences
"name[Blue Spice], eatType[coffee shop], area[city centre]",0.9770535826683044,0.0,2
"name[Blue Spice], eatType[coffee shop], area[riverside]",0.9671130180358887,0.0,2
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9061028758684794,0.001446531878991032,3
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",0.9115244717825026,0.0033746758934687917,7
"name[Blue Spice], eatType[pub], area[city centre]",0.970002293586731,0.0,2
"name[Blue Spice], eatType[pub], area[riverside]",0.9609335660934448,0.0,2
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.8704071442286173,0.002787598407286238,3
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",0.9069440677052453,0.0032267102446514326,7
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.7654523352781931,0.006722969268451371,4
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9017132918039957,0.0029074384301953026,3
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9375821053981781,0.0005008568803029689,5
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8900722384452819,0.001611845285336102,5
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.9654356837272644,0.0,2
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9016051518371682,0.002242921342651741,18
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.852173924446106,0.004527575608991678,4
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8727526182220096,0.012200365370870606,7
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8629578749338785,0.0006449270232222501,3
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9206634958585104,9.8341068618958e-05,4
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8066011865933737,0.007282162665045493,3
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9083181672198798,0.0018366817067670175,31
"name[Blue Spice], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.885095993677775,0.0024915535859035584,4
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], near[Rainbow Vegetarian Café]",0.7473933001359304,0.006868630988690703,4
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.888823131720225,0.0038124581426291436,3
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9402531683444977,0.00043952657246268954,5
