notes,mr1,nl1,mr2,nl2,slot score
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.6666666666666666
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.7142857142857143
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.6666666666666666
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
